address,start_frame,end_frame,numeric_label
S01/box_grab_01/0/,51,74,35
S01/box_grab_01/0/,89,117,30
S01/box_grab_01/0/,138,167,35
S01/box_grab_01/0/,168,193,30
S01/box_grab_01/0/,218,243,35
S01/box_grab_01/0/,270,297,47
S01/box_grab_01/0/,296,328,30
S01/box_grab_01/0/,350,380,35
S01/box_grab_01/0/,382,411,30
S01/box_grab_01/0/,431,461,35
S01/box_grab_01/0/,471,498,30
S01/box_grab_01/0/,502,526,47
S01/box_grab_01/0/,531,559,35
S01/box_grab_01/0/,566,595,30
S01/box_grab_01/0/,618,647,47
S01/box_use_01/0/,49,80,35
S01/box_use_01/0/,131,172,29
S01/box_use_01/0/,180,228,1
S01/box_use_01/0/,239,270,47
S01/box_use_01/0/,271,312,29
S01/box_use_01/0/,317,347,1
S01/box_use_01/0/,357,385,47
S01/box_use_01/0/,408,446,29
S01/box_use_01/0/,454,491,1
S01/box_use_01/0/,481,510,35
S01/box_use_01/0/,610,663,29
S01/box_use_01/0/,791,836,30
S01/box_use_02/0/,67,110,35
S01/box_use_02/0/,113,160,29
S01/box_use_02/0/,164,200,47
S01/box_use_02/0/,210,267,1
S01/box_use_02/0/,283,314,47
S01/box_use_02/0/,315,340,30
S01/box_use_02/0/,348,392,29
S01/box_use_02/0/,393,425,1
S01/box_use_02/0/,420,451,47
S01/box_use_02/0/,526,562,29
S01/box_use_02/0/,565,607,1
S01/capsulemachine_grab_01/0/,42,65,31
S01/capsulemachine_grab_01/0/,68,96,58
S01/capsulemachine_grab_01/0/,110,140,31
S01/capsulemachine_grab_01/0/,156,187,58
S01/capsulemachine_grab_01/0/,214,241,31
S01/capsulemachine_grab_01/0/,242,270,41
S01/capsulemachine_grab_01/0/,314,345,58
S01/capsulemachine_grab_01/0/,365,392,31
S01/capsulemachine_grab_01/0/,454,477,58
S01/capsulemachine_use_01/0/,42,66,31
S01/capsulemachine_use_01/0/,79,110,41
S01/capsulemachine_use_01/0/,141,163,10
S01/capsulemachine_use_01/0/,165,191,43
S01/capsulemachine_use_01/0/,193,218,58
S01/capsulemachine_use_01/0/,330,350,10
S01/capsulemachine_use_01/0/,435,460,43
S01/capsulemachine_use_01/0/,515,538,31
S01/capsulemachine_use_01/0/,552,585,41
S01/capsulemachine_use_01/0/,646,665,10
S01/capsulemachine_use_01/0/,666,685,43
S01/capsulemachine_use_02/0/,50,66,31
S01/capsulemachine_use_02/0/,65,93,41
